map_client_cd,probability_of_cross_sell
C101317,0.9701269865036012
C152019,0.9528875350952148
C152019,0.9647738933563232
C152019,0.9511159658432008
C152019,0.9854003190994264
C152019,0.9511159658432008
C152886,0.9899322390556335
C114794,0.9838703274726868
C148401,0.9632578492164612
C148401,0.9922620058059692
C113130,0.9917158484458924
C152651,0.985533595085144
C119620,0.9943023324012756
C119620,0.9941391348838806
C119620,0.9943023324012756
C145961,0.9893141984939576
C145613,0.982364058494568
C150050,0.9901175498962402
C101957,0.9592871665954591
C101957,0.9834113717079164
C118550,0.99003803730011
C101049,0.9967393279075624
C153576,0.8892099857330322
C153576,0.9830833077430724
C153810,0.984589457511902
C147813,0.9878872632980348
C106182,0.936145842075348
C106182,0.9478986263275146
C106182,0.91583913564682
C101524,0.930378258228302
C152428,0.9848851561546326
C100016,0.9879831075668336
C102081,0.950526773929596
C102081,0.9252527356147766
C102081,0.9898456335067748
C112074,0.9864788651466371
C145485,0.9162737131118774
C145485,0.9486874341964722
C145485,0.8674150705337524
C145485,0.9107367992401124
C117108,0.9948201179504396
C101818,0.9941005706787108
C101818,0.9745875000953674
C105131,0.9888577461242676
C145447,0.9115924239158629
C145447,0.9501875042915344
C145447,0.9859420657157898
C109057,0.9863460659980774
C113578,0.9583240151405334
C113578,0.9916163682937622
C110062,0.9732823967933656
C110062,0.980937123298645
C110062,0.9687374830245972
C148700,0.9900974631309508
C149513,0.99055814743042
C113620,0.9870231151580809
C113620,0.9922408461570741
C108841,0.9906204342842102
C102974,0.9854138493537904
C108739,0.9960333108901978
C116951,0.9855764508247375
C116951,0.9881057143211364
C110860,0.9927859902381896
C112114,0.9908329248428344
C118288,0.989868938922882
C103603,0.9871649742126464
C118872,0.987514078617096
C118872,0.9558900594711304
C114288,0.983542501926422
C151921,0.9924669861793518
C109283,0.9950193762779236
C111961,0.9915091395378112
C145392,0.9883686900138856
C119056,0.9880087375640868
C119056,0.9911283254623412
C116734,0.9890635013580322
C153834,0.9814824461936952
C106782,0.9908573031425476
C106782,0.9906091094017028
C106782,0.9821038842201232
C146398,0.98272967338562
C146398,0.9827701449394226
C146398,0.9868509769439696
C109082,0.9895640015602112
C112225,0.9891520142555236
C106601,0.9922304153442384
C143576,0.9890720248222352
C118649,0.9694080352783204
C154402,0.9912403225898744
C119305,0.9875409603118896
C107758,0.9906539916992188
C113999,0.9732189178466796
C119133,0.992901086807251
C119133,0.9920701384544371
C152756,0.991115391254425
C152756,0.9673154950141908
C144839,0.9902742505073548
C105448,0.990711510181427
C118087,0.9889348149299622
C105323,0.9955117106437684
C117522,0.989551603794098
C151296,0.9904342889785768
C151296,0.9929147958755492
C117183,0.9871179461479188
C117183,0.9577721953392028
C110222,0.9874786734580994
C110222,0.9572678804397584
C118465,0.9664946794509888
C118465,0.98481947183609
C145304,0.9404573440551758
C145304,0.9015906453132628
C104675,0.953265905380249
C104675,0.9931251406669616
C153142,0.9915915131568908
C104162,0.9684601426124572
C104569,0.9853414297103882
C148645,0.9886620044708252
C106111,0.9912726283073424
C105987,0.997339129447937
C110035,0.9540207982063292
C110035,0.9430770277976991
C110035,0.9628207087516784
C101047,0.9852488040924072
C101047,0.9772696495056152
C145887,0.9702995419502258
C108869,0.9469573497772216
C108869,0.9246854186058044
C105526,0.9904820919036864
C101330,0.9817295670509338
C143951,0.98841655254364
C104028,0.9924050569534302
C119249,0.987226903438568
C106871,0.9470654726028442
C106871,0.9531108736991882
C106871,0.9912510514259338
C109224,0.990652561187744
C154038,0.9870158433914183
C145479,0.9872745275497437
C145479,0.908336877822876
C102489,0.9964998364448548
C150815,0.981689155101776
C113099,0.9884626865386964
C150889,0.9864844083786012
C144867,0.9065399765968324
C144867,0.9255307912826538
C144867,0.98315691947937
C152549,0.9911513328552246
C149458,0.9847277402877808
C108389,0.9833441376686096
C118887,0.9887421131134032
C107274,0.9868966341018676
C107274,0.9880008101463318
C100379,0.9409334063529968
C100379,0.9488444924354552
C143452,0.9914526939392091
C103249,0.9909058213233948
C103249,0.9938075542449952
C103249,0.9900589585304259
C103249,0.9889535307884216
C111008,0.9814532995224
C117093,0.9757314920425416
C144894,0.9896618723869324
C144894,0.944080114364624
C100377,0.9851256608963012
C104375,0.9151644706726074
C104375,0.900949478149414
C102966,0.9936769008636476
C102966,0.9312686920166016
C102966,0.9881879091262816
C102966,0.9520602822303772
C102966,0.9550094604492188
C145416,0.9878854155540466
C110810,0.9924703240394592
C153668,0.9829206466674804
C118015,0.9916285872459412
C107143,0.9894739389419556
C109006,0.9854727387428284
C109006,0.9872262477874756
C109006,0.9730762839317322
C113016,0.992068886756897
C106449,0.9971846342086792
C117526,0.9833139777183532
C117526,0.9825437068939208
C104113,0.9908792972564696
C151049,0.985934555530548
C154378,0.9836963415145874
C115034,0.9584111571311952
C115034,0.9901085495948792
C110034,0.9921677112579346
C101379,0.9848916530609132
C101370,0.9839878082275392
C101679,0.9903070330619812
C104243,0.9878109693527222
C119960,0.9864695072174072
C114915,0.9844732284545898
C102340,0.9828155636787416
C109292,0.9882084131240844
C101553,0.9801062941551208
C101553,0.9381462335586548
C101553,0.9890878796577454
C146663,0.9890780448913574
C147893,0.9892798662185668
C116406,0.9889582395553588
C106322,0.9969651699066162
C106564,0.9911238551139832
C143526,0.9889279007911682
C143526,0.9894831776618958
C113895,0.9912824034690856
C113367,0.9925011992454528
C148292,0.9899798631668092
C148292,0.9532336592674256
C104441,0.9916381239891052
C120374,0.9843517541885376
C117725,0.9905402660369872
C106872,0.9857454299926758
C106872,0.8646472692489624
C106872,0.9848258495330809
C106872,0.928175926208496
C143334,0.9891892075538636
C112804,0.9673923254013062
C112804,0.9673923254013062
C103844,0.9963502287864684
C103844,0.997297465801239
C107688,0.9875763654708862
C107688,0.9652906060218812
C107688,0.987984299659729
C107688,0.9468137621879578
C103409,0.9883300662040709
C103409,0.93049556016922
C114417,0.996210753917694
C114417,0.9948633313179016
C117017,0.991438329219818
C143312,0.9864723086357116
C103915,0.9934732913970948
C103915,0.9954960942268372
C149252,0.9860572218894958
C105831,0.9970635175704956
C111270,0.991672158241272
C100061,0.953426480293274
C100061,0.9720168113708496
C115857,0.9883313179016112
C100990,0.984049677848816
C100990,0.965076208114624
C109571,0.9749771356582642
C109571,0.986263394355774
C109571,0.9805173873901368
C101848,0.9954873919487
C101848,0.9904263019561768
C108655,0.990316927433014
C150104,0.989167332649231
C106460,0.9870710968971252
C108303,0.9933360815048218
C101604,0.9914807081222534
C152451,0.98628431558609
C110008,0.9700841903686525
C143365,0.9898386001586914
C151027,0.9903972148895264
C150125,0.9875173568725586
C150125,0.9875173568725586
C109061,0.8715091347694397
C109061,0.9887985587120056
C107646,0.9961998462677002
C105380,0.9888157844543456
C111822,0.988884210586548
C111822,0.9469091296195984
C111822,0.9408007264137268
C116862,0.9914842247962952
C149376,0.9847497344017028
C106624,0.9922596216201782
C120343,0.9832019805908204
C104448,0.9889105558395386
C102252,0.9908791184425354
C106757,0.9542632699012756
C106757,0.9865567088127136
C144415,0.8906752467155457
C144415,0.9854081869125366
C144415,0.872832715511322
C115694,0.9916691184043884
C150603,0.9960472583770752
C150603,0.9730864167213441
C150603,0.9946528077125548
C145111,0.9895703196525574
C107007,0.9919951558113098
C148601,0.9871237874031068
C144831,0.953632652759552
C144831,0.990266978740692
C144831,0.9862620830535888
C144831,0.9759555459022522
C144831,0.9919384121894836
C144831,0.9911822676658629
C144831,0.9882876873016356
C144831,0.990266978740692
C144831,0.9789640307426452
C144831,0.9865746498107909
C144831,0.9857176542282104
C104070,0.9895857572555542
C146520,0.9900610446929932
C109430,0.9694761633872986
C109430,0.988795816898346
C144891,0.9965783953666688
C144891,0.972103238105774
C144891,0.9965783953666688
C144891,0.9972767829895021
C144891,0.9781967997550964
C103190,0.9741089940071106
C103190,0.988480269908905
C113668,0.9821076989173888
C153995,0.98361337184906
C146315,0.9736470580101012
C146315,0.99579119682312
C108736,0.9879069924354552
C108736,0.9894794225692748
C104466,0.9945932626724244
C104466,0.9470089673995972
C108153,0.9888629913330078
C146447,0.9695951342582704
C146447,0.9684104323387146
C151018,0.9899199604988098
C112044,0.988645315170288
C112044,0.9889216423034668
C149880,0.9953253269195556
C120305,0.990524172782898
C107803,0.9809671640396118
C107224,0.9880197644233704
C150874,0.9900691509246826
C100162,0.9836063385009766
C154250,0.9889388680458068
C109387,0.9434770941734314
C109387,0.8520926237106323
C109387,0.8508508205413818
C109387,0.9888667464256288
C109387,0.9538979530334472
C147407,0.9647437334060668
C147407,0.9882190227508544
C105261,0.9860320687294006
C105261,0.9874086976051332
C114850,0.9966742992401124
C120999,0.9839743971824646
C149685,0.9865070581436156
C104117,0.9925846457481384
C104117,0.9554066061973572
C104117,0.9286094903945924
C145638,0.9887279868125916
C102109,0.9884613752365112
C102109,0.9870280027389526
C109191,0.997331202030182
C152040,0.9927386641502379
C101300,0.9791566729545592
C111649,0.9832064509391784
C111649,0.9858354330062866
C105010,0.996270716190338
C145424,0.91899836063385
C145424,0.990223228931427
C101867,0.98717200756073
C101867,0.9228679537773132
C101867,0.9933706521987916
C116233,0.966770887374878
C111380,0.9408453106880188
C149600,0.9870310425758362
C144140,0.9855356216430664
C152072,0.9894421100616456
C120628,0.986826479434967
C154154,0.9894003868103028
C154154,0.9891528487205504
C154154,0.9871144294738771
C152806,0.9847474098205566
C152806,0.9285993576049804
C117934,0.9885908961296082
C117934,0.9885908961296082
C148681,0.9863623976707458
C143516,0.942067801952362
C143516,0.964934468269348
C104883,0.9969147443771362
C105604,0.9904049038887024
C104080,0.9849851131439208
C146769,0.9850286841392516
C152079,0.9829633235931396
C146708,0.9837808609008788
C105255,0.9905058145523072
C105815,0.9900796413421632
C148262,0.9447814822196959
C148262,0.9934594631195068
C103871,0.8865209817886353
C119551,0.9782903790473938
C146346,0.9913623332977296
C152473,0.9869468212127686
C104974,0.9807329773902892
C106354,0.9932482242584229
C101301,0.9953012466430664
C101301,0.97358375787735
C102333,0.9913597702980042
C101262,0.9928044080734252
C104164,0.995416820049286
C104164,0.9938769936561584
C105426,0.9202641844749452
C105426,0.9838393330574036
C148200,0.9911929368972778
C108071,0.9903888702392578
C106386,0.9491788148880004
C106386,0.9921857118606568
C106386,0.9871256351470948
C101997,0.9912673830986024
C118954,0.9658856391906738
C117004,0.9509247541427612
C117004,0.9888846874237059
C100510,0.9765822887420654
C102729,0.9962949752807616
C150072,0.9860476851463318
C110561,0.995940089225769
C117189,0.9817582964897156
C107689,0.9584389328956604
C154261,0.9873911142349244
C143411,0.9873298406600952
C102606,0.9959121346473694
C107829,0.9870154857635498
C113398,0.9922867417335509
C101717,0.9934656023979188
C149549,0.9848018288612366
C114197,0.9962973594665528
C143529,0.995327353477478
C106616,0.9839875102043152
C106616,0.9498708248138428
C106616,0.9918658137321472
C106616,0.9495503306388856
C106616,0.9927107095718384
C145975,0.9913010001182556
C104265,0.9925124049186708
C153751,0.9865526556968688
C115598,0.9937307834625244
C109488,0.9829576015472412
C102707,0.9953621625900269
C103654,0.9879481792449952
C103654,0.8568009734153748
C104432,0.9926472306251526
C101898,0.9966211318969728
C111477,0.965001940727234
C111477,0.9605988264083862
C114598,0.9907098412513732
C114598,0.7342376708984375
C111494,0.99635511636734
C150757,0.9890780448913574
C105062,0.9892321825027466
C105062,0.9137249588966371
C102646,0.9789350628852844
C102777,0.9763628840446472
C102777,0.913609743118286
C119767,0.9900727272033693
C119767,0.9817551970481871
C154455,0.9807505607604979
C107594,0.9878464341163636
C118580,0.9796388149261476
C118000,0.9898936152458192
C107995,0.9971268177032472
C145046,0.9203914999961852
C118709,0.9899688363075256
C114406,0.9866529107093812
C153730,0.9844656586647034
C147372,0.990370273590088
C154176,0.985878586769104
C107030,0.987759292125702
C144011,0.9924447536468506
C105485,0.989597737789154
C109515,0.9900644421577454
C104088,0.9875564575195312
C153144,0.9874220490455629
C145852,0.9858678579330444
C111881,0.9914624094963074
C106642,0.9776796102523804
C106642,0.9887366294860841
C102330,0.992136299610138
C102330,0.9584722518920898
C109110,0.9973263740539552
C109110,0.9965980052947998
C101561,0.9817687273025512
C101561,0.9816837310791016
C108820,0.9409218430519104
C108820,0.990042209625244
C148890,0.9888844490051271
C102280,0.9782728552818298
C102280,0.9681318402290344
C106317,0.9912694096565248
C154095,0.9198848605155944
C154095,0.9815945625305176
C109720,0.9898858666419984
C109720,0.9898899793624878
C102846,0.9947453141212464
C102846,0.9866957664489746
C106992,0.9904272556304932
C101388,0.9957610368728638
C101388,0.929227650165558
C110162,0.9900293350219728
C110162,0.9824161529541016
C106290,0.9940104484558104
C115588,0.99142724275589
C104952,0.996668577194214
C104952,0.9965941309928894
C107874,0.9905677437782288
C107874,0.9860447645187378
C148870,0.9886322021484376
C144312,0.9778644442558287
C144312,0.9827781319618224
C103015,0.9886472225189208
C107133,0.9939967393875122
C102876,0.9244184494018556
C102876,0.993876814842224
C102876,0.9822363853454591
C119005,0.9887070655822754
C108458,0.989371418952942
C108458,0.991241991519928
C145760,0.9879481792449952
C114320,0.9915927052497864
C143481,0.9541946053504944
C144315,0.9839453697204591
C144315,0.9899213910102844
C148279,0.9838605523109436
C148279,0.9900733232498168
C111648,0.9940152764320374
C103599,0.9810922741889954
C103599,0.9792158603668212
C103599,0.9356343746185304
C103599,0.9773211479187012
C103599,0.979680836200714
C103599,0.9772902131080629
C103599,0.9797795414924622
C104396,0.9869061708450316
C149336,0.986160159111023
C105027,0.9884685277938844
C105027,0.9899010658264159
C101573,0.9775535464286804
