map_client_cd,probability_of_cross_sell,recommendation
C116658,0.010621353052556516,INVESTMENT
C148352,0.016482824459671974,HEALTH
C148352,0.040392175316810615,INVESTMENT
C118819,0.017793428152799606,INVESTMENT
C118819,0.09037493169307707,HEALTH
C103468,0.011176765896379948,INVESTMENT
C108375,0.007835604250431059,INVESTMENT
C112372,0.008841942064464092,INVESTMENT
C112372,0.008243817836046219,INVESTMENT
C149205,0.009596726857125759,INVESTMENT
C107659,0.006441217381507157,INVESTMENT
C153936,0.008949992246925829,INVESTMENT
C153781,0.008748898282647133,INVESTMENT
C118151,0.06431622058153152,INVESTMENT
C118151,0.09172038733959198,INVESTMENT
C113478,0.006092830095440149,INVESTMENT
C110876,0.01364448294043541,HEALTH
C145773,0.014678509905934334,HEALTH
C115741,0.01468727830797434,INVESTMENT
C115741,0.2083068341016769,HEALTH
C110516,0.01028905902057886,INVESTMENT
C103370,0.004508268553763628,INVESTMENT
C100715,0.01828781329095364,INVESTMENT
C100715,0.02410866506397724,INVESTMENT
C151825,0.009299471974372864,INVESTMENT
C107439,0.007743007969111205,INVESTMENT
C107439,0.036000944674015045,INVESTMENT
C107439,0.010622651316225529,INVESTMENT
C119170,0.06953165680170059,INVESTMENT
C154384,0.014261567965149881,INVESTMENT
C107231,0.010928062722086906,INVESTMENT
C101331,0.003935881890356541,INVESTMENT
C111488,0.008064344525337221,INVESTMENT
C105402,0.0025590274017304178,INVESTMENT
C103267,0.016760507598519325,INVESTMENT
C144081,0.013189663179218769,INVESTMENT
C116063,0.01427528355270624,INVESTMENT
C143342,0.010368396528065205,INVESTMENT
C143342,0.013721926137804985,INVESTMENT
C105201,0.039934810250997536,INVESTMENT
C105201,0.03752395883202553,INVESTMENT
C102882,0.04708833619952202,INVESTMENT
C102882,0.0151338130235672,INVESTMENT
C114804,0.004516515415161848,INVESTMENT
C145208,0.016221921890974045,HEALTH
C145208,0.0161764957010746,INVESTMENT
C145208,0.014463694766163824,INVESTMENT
C145208,0.020598072558641437,HEALTH
C145208,0.0104591129347682,INVESTMENT
C106278,0.010123064741492271,INVESTMENT
C147736,0.01697762869298458,HEALTH
C101824,0.01071161963045597,INVESTMENT
C116628,0.007779244799166919,INVESTMENT
C100995,0.003950375597923994,INVESTMENT
C105673,0.01445602998137474,INVESTMENT
C110957,0.030299514532089237,INVESTMENT
C114543,0.029561303555965424,INVESTMENT
C114543,0.03325607627630234,INVESTMENT
C114543,0.00904363300651312,INVESTMENT
C109560,0.016602898016572,INVESTMENT
C146900,0.011602610349655151,INVESTMENT
C116626,0.00922709982842207,INVESTMENT
C104834,0.009620250202715395,INVESTMENT
C112235,0.01192441675812006,INVESTMENT
C115668,0.011762755922973156,INVESTMENT
C103064,0.006144550628960133,INVESTMENT
C113291,0.0107053117826581,INVESTMENT
C111948,0.00847554858773947,INVESTMENT
C110869,0.0036890516057610507,INVESTMENT
C152862,0.010576545260846615,HEALTH
C100240,0.01267972681671381,INVESTMENT
C152075,0.0429443009197712,INVESTMENT
C116164,0.008756585419178009,INVESTMENT
C101260,0.0139588862657547,INVESTMENT
C118694,0.010824630036950113,INVESTMENT
C102969,0.026279235258698463,INVESTMENT
C102969,0.028174351900815964,INVESTMENT
C104348,0.0034638019278645515,INVESTMENT
C104220,0.012370052747428415,INVESTMENT
C106283,0.031167449429631237,INVESTMENT
C106283,0.014886380173265934,INVESTMENT
C110819,0.009333466179668905,INVESTMENT
C104606,0.006797637790441513,INVESTMENT
C105401,0.07187379896640778,HEALTH
C105401,0.07033281028270721,HEALTH
C105401,0.01074938103556633,INVESTMENT
C105401,0.07384591549634932,HEALTH
C105401,0.03281620144844055,INVESTMENT
C107018,0.007385091856122017,INVESTMENT
C153970,0.010761486366391182,INVESTMENT
C109692,0.008309572003781796,INVESTMENT
C109692,0.01197701133787632,INVESTMENT
C103681,0.0095645971596241,INVESTMENT
C149923,0.009763206355273724,INVESTMENT
C149923,0.034867558628320694,INVESTMENT
C149923,0.037275221198797226,INVESTMENT
C154381,0.019983630627393726,HEALTH
C104119,0.006538787856698036,INVESTMENT
C104119,0.006538787856698036,INVESTMENT
C104119,0.008543538860976696,INVESTMENT
C104119,0.006538787856698036,INVESTMENT
C101477,0.006610734388232231,HEALTH
C143131,0.010077007114887238,INVESTMENT
C143131,0.011100557632744312,HEALTH
C106176,0.011422543786466122,INVESTMENT
C106176,0.0848667249083519,INVESTMENT
C106176,0.11051705479621887,HEALTH
C106176,0.010148487985134123,INVESTMENT
C106176,0.0143260033801198,INVESTMENT
C106176,0.04815017431974411,INVESTMENT
C106176,0.0657687783241272,INVESTMENT
C106176,0.05576340854167938,INVESTMENT
C116271,0.01197701133787632,INVESTMENT
C116271,0.010822547599673271,INVESTMENT
C104247,0.012786642648279669,INVESTMENT
C108215,0.011566094122827051,INVESTMENT
C112110,0.013377917930483818,INVESTMENT
C146176,0.03708035498857498,INVESTMENT
C115517,0.01030167192220688,INVESTMENT
C152334,0.00887293554842472,INVESTMENT
C112675,0.010741717182099821,INVESTMENT
C147299,0.013135363347828388,HEALTH
C147299,0.11122915893793106,HEALTH
C153383,0.010276572778820992,HEALTH
C106216,0.012471875175833702,INVESTMENT
C102119,0.017801729962229732,HEALTH
C113741,0.018759969621896744,INVESTMENT
C111361,0.016857847571372986,INVESTMENT
C111361,0.005212230607867241,INVESTMENT
C146897,0.012012764811515808,INVESTMENT
C115189,0.009553451091051102,INVESTMENT
C105471,0.013665379956364632,INVESTMENT
C114620,0.006385376676917076,INVESTMENT
C114620,0.009350164793431759,HEALTH
C110975,0.004262237809598446,INVESTMENT
C118779,0.01230792608112097,INVESTMENT
C151106,0.010248742066323755,INVESTMENT
C148728,0.00896696001291275,INVESTMENT
C107351,0.004727487452328205,INVESTMENT
C107351,0.007980534806847572,INVESTMENT
C144750,0.0123547175899148,HEALTH
C144750,0.006776359397917986,INVESTMENT
C111710,0.008413832634687424,INVESTMENT
C146561,0.22195570170879364,HEALTH
C146561,0.23863542079925534,INVESTMENT
C146561,0.1263471394777298,INVESTMENT
C146561,0.1263471394777298,INVESTMENT
C104966,0.015547018498182297,INVESTMENT
C104966,0.011501213535666466,INVESTMENT
C104966,0.09765686839818953,INVESTMENT
C110379,0.01945505663752556,HEALTH
C110379,0.031575754284858704,HEALTH
C110379,0.012045957148075105,INVESTMENT
C153729,0.014145044609904291,INVESTMENT
C147558,0.01677829027175903,INVESTMENT
C150726,0.01572328992187977,HEALTH
C109945,0.006962482817471027,INVESTMENT
C115972,0.008264259435236454,INVESTMENT
C106469,0.006870180834084749,INVESTMENT
C145588,0.014474200084805487,INVESTMENT
C145588,0.07567581534385681,INVESTMENT
C115025,0.011407298967242241,INVESTMENT
C106935,0.0074565731920301906,INVESTMENT
C106935,0.010961154475808144,INVESTMENT
C145051,0.03202042356133461,HEALTH
C145051,0.01668770052492619,INVESTMENT
C145051,0.015534333884716034,INVESTMENT
C119706,0.01194263994693756,HEALTH
C148170,0.018336186185479164,INVESTMENT
C112513,0.011987968347966673,INVESTMENT
C107269,0.007094080094248056,INVESTMENT
C146593,0.005252248141914606,HEALTH
C151221,0.00952328648418188,INVESTMENT
C115783,0.015770692378282547,INVESTMENT
C148500,0.009904473088681698,INVESTMENT
C147004,0.009810960851609709,HEALTH
C111087,0.01843029074370861,INVESTMENT
C149783,0.013949818909168243,HEALTH
C149224,0.01511373370885849,HEALTH
C148563,0.020797904580831528,HEALTH
C100392,0.020003661513328552,HEALTH
C112299,0.018142979592084885,HEALTH
C112299,0.016236867755651474,HEALTH
C146314,0.010547641664743423,INVESTMENT
C100746,0.02375617437064648,INVESTMENT
C100746,0.017270343378186226,INVESTMENT
C100746,0.02375617437064648,INVESTMENT
C100746,0.028211409226059917,INVESTMENT
C100746,0.08504907041788101,INVESTMENT
C100746,0.11525731533765793,INVESTMENT
C100746,0.026818681508302692,INVESTMENT
C100746,0.08535052835941315,INVESTMENT
C110650,0.009111135266721249,INVESTMENT
C116693,0.00910878088325262,INVESTMENT
C103561,0.008098294958472252,INVESTMENT
C114719,0.023822583258152008,HEALTH
C116680,0.017407508566975594,HEALTH
C106503,0.007355700712651014,INVESTMENT
C107134,0.013944514095783234,INVESTMENT
C107134,0.006981085520237684,INVESTMENT
C107134,0.013848049566149713,INVESTMENT
C103874,0.015331507660448553,INVESTMENT
C105080,0.007800166495144367,INVESTMENT
C112493,0.0075822025537490845,INVESTMENT
C107338,0.05535752326250076,INVESTMENT
C107338,0.05869371443986893,INVESTMENT
C107338,0.01916205696761608,HEALTH
C104987,0.011767108924686907,INVESTMENT
C112127,0.00930990744382143,INVESTMENT
C151345,0.009196517989039421,INVESTMENT
C109169,0.011786081828176977,INVESTMENT
C108784,0.008715705014765263,INVESTMENT
C114834,0.026831099763512608,HEALTH
C115419,0.008309572003781796,INVESTMENT
C103260,0.013082046061754228,INVESTMENT
C150515,0.013738224282860756,INVESTMENT
C110360,0.010831816121935844,INVESTMENT
C149437,0.011993397027254105,INVESTMENT
C148395,0.010378573089838028,INVESTMENT
C111072,0.0033799419179558754,INVESTMENT
C111351,0.04697366058826447,INVESTMENT
C107628,0.008381305262446405,INVESTMENT
C102570,0.012171569280326366,INVESTMENT
C102570,0.015133272856473924,INVESTMENT
C101430,0.007641454227268695,INVESTMENT
C118594,0.01759092696011066,HEALTH
C102352,0.12297285348176955,INVESTMENT
C102352,0.02385050058364868,HEALTH
C101877,0.004044088535010815,INVESTMENT
C101877,0.007727275136858225,INVESTMENT
C144111,0.018176183104515083,INVESTMENT
C144111,0.016911005601286888,HEALTH
C146257,0.00919852964580059,INVESTMENT
C106261,0.02514219842851162,HEALTH
C148651,0.013811890967190266,INVESTMENT
C120646,0.01025024615228176,INVESTMENT
C105890,0.008653025142848492,INVESTMENT
C102959,0.014045284129679205,INVESTMENT
C102959,0.012856272980570791,INVESTMENT
C112642,0.011385434307157992,INVESTMENT
C112642,0.012122144922614098,INVESTMENT
C154139,0.02161458134651184,HEALTH
C108250,0.011513124220073223,INVESTMENT
C107062,0.030060792341828343,HEALTH
C107062,0.009276051074266434,INVESTMENT
C107062,0.015662826597690582,INVESTMENT
C107062,0.013123457320034504,INVESTMENT
C109763,0.010191126726567743,INVESTMENT
C100665,0.008558707311749458,INVESTMENT
C107450,0.005511132068932056,INVESTMENT
C152854,0.011190913617610931,HEALTH
C148312,0.012282117269933224,INVESTMENT
C148312,0.010886948555707932,INVESTMENT
C105546,0.10283679515123367,INVESTMENT
C113535,0.015787243843078613,INVESTMENT
C145864,0.06085656210780144,INVESTMENT
C145864,0.09391183406114577,INVESTMENT
C104819,0.0172677394002676,INVESTMENT
C151612,0.013549868948757648,HEALTH
C110872,0.012762533500790596,INVESTMENT
C110872,0.024570167064666748,HEALTH
C110872,0.02271561697125435,INVESTMENT
C111584,0.011997302994132042,INVESTMENT
C100243,0.015135752968490125,HEALTH
C151284,0.009184299036860466,INVESTMENT
C151284,0.017302608117461205,INVESTMENT
C151268,0.015971662476658818,HEALTH
C151268,0.00801257696002722,INVESTMENT
C120963,0.025546474382281303,HEALTH
C116376,0.003110460005700588,INVESTMENT
C105260,0.005940824281424284,INVESTMENT
C146011,0.03999299556016922,INVESTMENT
C146211,0.004745551384985447,INVESTMENT
C154332,0.009527407586574554,INVESTMENT
C100352,0.015872137621045113,HEALTH
C100352,0.03135503828525543,INVESTMENT
C113862,0.0250264685600996,INVESTMENT
C113255,0.00887371227145195,INVESTMENT
C113255,0.013179686851799488,INVESTMENT
C113875,0.018268780782818798,HEALTH
C113875,0.044829092919826515,INVESTMENT
C144160,0.013438011519610882,HEALTH
C146243,0.01563255675137043,INVESTMENT
C103183,0.011944676749408243,INVESTMENT
C109657,0.012406169436872005,INVESTMENT
C109657,0.008994405157864094,INVESTMENT
C150983,0.2045758068561554,HEALTH
C143372,0.03170792013406753,INVESTMENT
C115336,0.01681830734014511,HEALTH
C107244,0.006156830582767725,INVESTMENT
C107244,0.012358179315924644,INVESTMENT
C102678,0.014612854458391666,INVESTMENT
C150459,0.015176521614193916,INVESTMENT
C144386,0.0068586370907723895,INVESTMENT
C110112,0.011226190254092216,INVESTMENT
C119789,0.02552931010723114,HEALTH
C103151,0.014956595376133919,INVESTMENT
C101680,0.008155870251357555,INVESTMENT
C108751,0.017332721501588818,INVESTMENT
C143174,0.010910825803875923,INVESTMENT
C107980,0.0034448939841240644,INVESTMENT
C109449,0.010528321377933024,INVESTMENT
C102556,0.005350623279809953,INVESTMENT
C109695,0.009948096238076687,INVESTMENT
C109695,0.009948096238076687,INVESTMENT
C149781,0.011413587257266045,HEALTH
C104838,0.02831139042973518,HEALTH
C106989,0.007520191371440886,INVESTMENT
C106989,0.01448920648545027,INVESTMENT
C100939,0.011969177052378654,INVESTMENT
C100939,0.009461881592869759,INVESTMENT
C143950,0.015484395436942576,HEALTH
C114131,0.019034750759601596,HEALTH
C104930,0.00670622568577528,INVESTMENT
C106164,0.02248511277139187,HEALTH
C115681,0.0038386487867683172,INVESTMENT
C105324,0.013962031342089176,INVESTMENT
C105324,0.00889687892049551,INVESTMENT
C105324,0.009305695071816444,INVESTMENT
C109864,0.004872334655374289,INVESTMENT
C112823,0.007876195944845676,INVESTMENT
C102601,0.010605295188724995,INVESTMENT
C102601,0.02659122459590435,HEALTH
C109848,0.01423495914787054,INVESTMENT
C106049,0.006702018901705742,INVESTMENT
C101945,0.006329212803393602,INVESTMENT
C152496,0.008718308992683887,INVESTMENT
C110227,0.013679657131433487,HEALTH
C101532,0.00949994381517172,INVESTMENT
C102027,0.0027126765344291925,INVESTMENT
C102027,0.004803384188562632,HEALTH
C119172,0.0128291891887784,INVESTMENT
C119858,0.02408702857792377,HEALTH
C120570,0.0250706784427166,HEALTH
C120570,0.014589439146220684,INVESTMENT
C120570,0.01567101664841175,INVESTMENT
C120845,0.016504134982824326,HEALTH
C105466,0.015595598146319391,INVESTMENT
C150276,0.008036364801228045,INVESTMENT
C115940,0.008807999081909657,INVESTMENT
C152206,0.011328430846333505,HEALTH
C107129,0.010710114613175392,INVESTMENT
C147050,0.03200126066803932,INVESTMENT
C100743,0.011883311904966831,INVESTMENT
C107448,0.007234339136630297,INVESTMENT
C103758,0.011581581085920334,INVESTMENT
C152267,0.010531927458941936,INVESTMENT
C145376,0.006998604163527489,INVESTMENT
C153617,0.05945061147212982,INVESTMENT
C153617,0.013780340552330015,INVESTMENT
C153617,0.04941757395863533,INVESTMENT
C117841,0.00993894785642624,INVESTMENT
C107717,0.0034697654191404577,INVESTMENT
C144812,0.009720866568386556,INVESTMENT
C145466,0.010023430921137331,INVESTMENT
C102454,0.004762008786201477,INVESTMENT
C102454,0.013250512070953846,HEALTH
C100056,0.03114395216107368,HEALTH
C107204,0.008687727153301239,INVESTMENT
C113407,0.0112888989970088,INVESTMENT
C110143,0.01632384210824966,INVESTMENT
C108080,0.05169989913702011,INVESTMENT
C108080,0.045733153820037835,INVESTMENT
C148797,0.010544801130890845,INVESTMENT
C118973,0.01239248923957348,INVESTMENT
C108891,0.008496447466313839,INVESTMENT
C120961,0.04780187457799912,INVESTMENT
C120961,0.12860608100891113,HEALTH
C118541,0.022614181041717533,INVESTMENT
C118541,0.05094989389181137,INVESTMENT
C111363,0.016085069626569748,HEALTH
C111363,0.006313673686236143,INVESTMENT
C107798,0.009522593580186369,INVESTMENT
C152826,0.036976061761379235,INVESTMENT
C153508,0.01346111111342907,HEALTH
C144810,0.04478845000267029,INVESTMENT
C118036,0.014539445750415325,HEALTH
C150271,0.004924368113279343,HEALTH
C143336,0.0072063314728438846,INVESTMENT
C143336,0.0497596487402916,HEALTH
C106144,0.009182286448776722,INVESTMENT
C106144,0.009519755840301514,INVESTMENT
C109827,0.009530981071293354,INVESTMENT
C109708,0.008068862371146679,INVESTMENT
C112311,0.00884590856730938,INVESTMENT
C115766,0.018866566941142082,HEALTH
C112357,0.014798806048929691,INVESTMENT
C112357,0.033229142427444465,HEALTH
C112357,0.025926530361175537,HEALTH
C145745,0.012681338936090471,HEALTH
C145745,0.012681338936090471,HEALTH
C113454,0.007117700763046742,HEALTH
C108396,0.011984884738922121,INVESTMENT
C145580,0.007922492921352386,INVESTMENT
C153034,0.012917730025947094,INVESTMENT
C115320,0.01108814775943756,INVESTMENT
C115320,0.04494589567184448,INVESTMENT
C103854,0.020863184705376625,INVESTMENT
C120674,0.006558287888765335,INVESTMENT
C114799,0.013334003277122973,HEALTH
C113214,0.012787418439984322,INVESTMENT
C103899,0.014695283956825731,INVESTMENT
C119741,0.01352411787956953,HEALTH
C111353,0.00986542459577322,INVESTMENT
C144682,0.002984318416565657,INVESTMENT
C119096,0.023485392332077026,HEALTH
C114077,0.008775640279054642,INVESTMENT
C104628,0.010850091464817524,INVESTMENT
C148989,0.04517842829227448,INVESTMENT
C151158,0.00932761188596487,INVESTMENT
C110041,0.006966404151171446,INVESTMENT
C105305,0.0050345463678240785,INVESTMENT
C145012,0.004722027573734522,INVESTMENT
C107846,0.033458754420280463,INVESTMENT
C107846,0.0065743415616452685,INVESTMENT
C107846,0.03761756792664528,INVESTMENT
C154020,0.0051865847781300545,INVESTMENT
C116999,0.008231833577156067,INVESTMENT
C116999,0.007521156221628189,INVESTMENT
C104948,0.01926032267510891,HEALTH
C104948,0.013561231084167956,INVESTMENT
C152874,0.08215589076280594,INVESTMENT
C152874,0.017335442826151848,INVESTMENT
C153043,0.009919377043843271,INVESTMENT
C153098,0.011840789578855038,INVESTMENT
C114023,0.012533814646303655,HEALTH
C117385,0.016697490587830544,HEALTH
C111176,0.0066189467906951896,INVESTMENT
C113253,0.00887371227145195,INVESTMENT
C116730,0.009441087022423744,INVESTMENT
C108154,0.00875595211982727,INVESTMENT
C108881,0.009035713970661163,INVESTMENT
C103247,0.004378643352538347,INVESTMENT
C151678,0.04755396395921707,INVESTMENT
C144526,0.010127749294042587,INVESTMENT
C106597,0.010019849985837936,INVESTMENT
C106597,0.009602048434317112,INVESTMENT
C106597,0.010253962129354477,INVESTMENT
C115913,0.020235514268279083,HEALTH
C117932,0.01701969094574451,HEALTH
C115837,0.012880348600447178,INVESTMENT
C107184,0.006170243490487337,INVESTMENT
C152388,0.004642943385988474,INVESTMENT
C107604,0.006742469500750303,INVESTMENT
C104044,0.0177444014698267,HEALTH
C108351,0.01563288830220699,INVESTMENT
C109530,0.038853496313095086,INVESTMENT
C109530,0.00880176480859518,INVESTMENT
C111463,0.09790316969156264,INVESTMENT
C111830,0.010654868558049202,INVESTMENT
C111830,0.010654868558049202,INVESTMENT
C105352,0.07588807493448257,INVESTMENT
C105352,0.07754062861204147,INVESTMENT
